beta1_r,beta2_r,beta1_g,beta2_g,beta1_b,beta2_b
0.00141633591,9.8967092e-06,0.00141633591,9.8967092e-06,0.00141633591,9.8967092e-06
0.00282217631,3.95868368e-05,0.00282217631,3.95868368e-05,0.00282217631,3.95868368e-05
0.00563385711,0.0001583473472,0.00563385711,0.0001583473472,0.00563385711,0.0001583473472
0.00563385711,0.0001583473472,0.00563385711,0.0001583473472,0.00563385711,0.0001583473472
0.00563385711,0.0001583473472,0.00563385711,0.0001583473472,0.00563385711,0.0001583473472
0.01125721871,0.0006333893888,0.01125721871,0.0006333893888,0.01125721871,0.0006333893888
0.001044821297065,6.25614016384775e-06,0.001044821297065,6.25614016384775e-06,0.001044821297065,6.25614016384775e-06
0.00208136338527,2.54940077493799e-05,0.00208136338527,2.54940077493799e-05,0.00208136338527,2.54940077493799e-05
0.00413901517327,0.00010223177015981,0.00413901517327,0.00010223177015981,0.00413901517327,0.00010223177015981
0.008256890814005,0.000409695138846588,0.008256890814005,0.000409695138846588,0.008256890814005,0.000409695138846588
0.016487497966005,0.00163929287443141,0.016487497966005,0.00163929287443141,0.016487497966005,0.00163929287443141
0.018313663927855,0.00202324911566391,0.018313663927855,0.00202324911566391,0.018313663927855,0.00202324911566391
0.00138136038,2.4362585025e-05,0.00138136038,2.4362585025e-05,0.00138136038,2.4362585025e-05
0.00274716638,9.74503401e-05,0.00274716638,9.74503401e-05,0.00274716638,9.74503401e-05
0.00138136038,2.4362585025e-05,0.00138136038,2.4362585025e-05,0.00138136038,2.4362585025e-05
0.00274716638,9.74503401e-05,0.00274716638,9.74503401e-05,0.00274716638,9.74503401e-05
0.00022741544809,5.4473692816e-06,0.00022741544809,5.4473692816e-06,0.00022741544809,5.4473692816e-06
0.00022780770489,5.5440940681e-06,0.00022780770489,5.5440940681e-06,0.00022780770489,5.5440940681e-06
0.00022553431684,5.5721963025e-06,0.00022553431684,5.5721963025e-06,0.00022553431684,5.5721963025e-06
0.00022662893764,5.5854232225e-06,0.00022662893764,5.5854232225e-06,0.00022662893764,5.5854232225e-06
0.00022662893764,5.5854232225e-06,0.00022662893764,5.5854232225e-06,0.00022662893764,5.5854232225e-06
0.00012785051041,2.2136678656e-06,0.00012785051041,2.2136678656e-06,0.00012785051041,2.2136678656e-06
0.00012706249284,2.2113474436e-06,0.00012706249284,2.2113474436e-06,0.00012706249284,2.2113474436e-06
0.00012808806976,2.2179847041e-06,0.00012808806976,2.2179847041e-06,0.00012808806976,2.2179847041e-06
0.00012892012849,2.2114069264e-06,0.00012892012849,2.2114069264e-06,0.00012892012849,2.2114069264e-06
0.00012892012849,2.2114069264e-06,0.00012892012849,2.2114069264e-06,0.00012892012849,2.2114069264e-06
0.000656759996,0,0.000656759996,0,0.000656759996,0
0.0018604063,0,0.0018604063,0,0.0018604063,0
0.0033556191,0,0.0033556191,0,0.0033556191,0
0.0063460447,0,0.0063460447,0,0.0063460447,0
0.0063460447,0,0.0063460447,0,0.0063460447,0
0.0123268959,0,0.0123268959,0,0.0123268959,0
